fold_index,held_out_query_id,query_id,observation_id,decision_stable,subset_final_action,frozen_full_evidence_action,train_stable_prevalence,train_prevalence_p_sufficient,train_prevalence_predicted_sufficient,evidence_fraction_p_sufficient,evidence_fraction_predicted_sufficient,frozen_14_feature_p_sufficient,frozen_14_feature_predicted_sufficient
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m1000,0,REVIEW,ALLOW,0.574468085106383,0.574468085106383,1,0.2836070676074227,0,0.08880690491700072,0
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m0100,0,REVIEW,ALLOW,0.574468085106383,0.574468085106383,1,0.2836070676074227,0,0.11548029142004528,0
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m0010,0,REVIEW,ALLOW,0.574468085106383,0.574468085106383,1,0.2836070676074227,0,0.0036693812196275538,0
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m0001,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.2836070676074227,0,0.9871110578350868,1
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m1100,0,REVIEW,ALLOW,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.3390844754147718,0
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m1010,0,REVIEW,ALLOW,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.02287165865402951,0
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m1001,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.9895736238189631,1
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m0110,0,REVIEW,ALLOW,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.10338851961460417,0
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m0101,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.9860384265417844,1
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m0011,1,ALLOW,ALLOW,0.574468085106383,0.574468085106383,1,0.5393941860008367,1,0.9552201449329248,1
0,INT2-Q-STUDYGLOW,INT2-Q-STUDYGLOW,INT3:INT2-Q-STUDYGLOW:m1110,0,REVIEW,ALLOW,0.574468085106383,0.574468085106383,1,0.7759896859913291,1,0.2065449067731163,0
